ID,labelID,labelWord
1922,25,Furnace
2579,22,FixedStraightTubes
1537,57,CrusherImpactType
1032,52,AgitatorGeneric
982,32,Splitter
2539,5,ReactorGeneric
1801,53,AgitatorPropeller
594,24,CoilShapedTubes
2658,44,DiscreteField
1963,47,ElectricMotorGeneric
646,0,CentrifugalPump
1657,5,ReactorGeneric
40,4,ValveGeneric
248,19,CoolingTowerGeneric
2536,48,Chimney
1248,4,ValveGeneric
3416,7,SprayDryer
664,6,HeatExchangerGeneric
488,11,Turbine Generic
2046,8,FilterGeneric
225,15,TankDishedRoof
3131,24,CoilShapedTubes
121,25,Furnace
1720,20,SeperatorGeneric
3041,0,CentrifugalPump
2688,58,PrimaryChoiceOrBasicProcessControlSystemFrontCentralPanel
3774,56,SolidShellCentrifuge
3562,54,AgitatorDisc
1867,7,SprayDryer
2094,28,ReciprocatingPump
536,31,RotaryMixer
2379,5,ReactorGeneric
2864,23,PlateHeatExchanger
31,37,ButterflyValveGeneric
141,31,RotaryMixer
1063,5,ReactorGeneric
82,14,GasCylinder
680,13,VesselDishedEndsGeneric
3778,54,AgitatorDisc
3576,26,KettleReboiler
3219,19,CoolingTowerGeneric
1498,46,GeneratorGeneric
2264,19,CoolingTowerGeneric
45,3,ColumnFluidizedBed
3296,47,ElectricMotorGeneric
503,6,HeatExchangerGeneric
530,33,FlowStream
210,2,ThinFilmEvaporator
574,18,ColumnFixedBed
2987,42,GlobeValveGeneric
2975,46,GeneratorGeneric
2590,18,ColumnFixedBed
2276,27,BlowerGeneric
1855,11,Turbine Generic
3683,8,FilterGeneric
3337,27,BlowerGeneric
85,13,VesselDishedEndsGeneric
555,13,VesselDishedEndsGeneric
3655,5,ReactorGeneric
2910,56,SolidShellCentrifuge
2520,42,GlobeValveGeneric
1441,5,ReactorGeneric
970,24,CoilShapedTubes
2019,5,ReactorGeneric
3208,22,FixedStraightTubes
757,59,AlternateChoiceOrSafetyInstrumentedSystemFrontCentralPanel
3668,1,PumpGeneric
3122,27,BlowerGeneric
509,28,ReciprocatingPump
1142,27,BlowerGeneric
2749,31,RotaryMixer
3054,56,SolidShellCentrifuge
2067,13,VesselDishedEndsGeneric
3569,28,ReciprocatingPump
3602,35,AngleBallValve
167,52,AgitatorGeneric
1151,24,CoilShapedTubes
1687,7,SprayDryer
1646,21,HeatExchangerGeneric2
547,15,TankDishedRoof
2367,57,CrusherImpactType
890,3,ColumnFluidizedBed
861,49,RotatingExtruder
3827,2,ThinFilmEvaporator
334,50,GrinderGeneric
986,31,RotaryMixer
1517,52,AgitatorGeneric
1138,28,ReciprocatingPump
2381,4,ValveGeneric
2745,33,FlowStream
2807,18,ColumnFixedBed
3539,38,GateValvePneumaticDiaphragm
564,22,FixedStraightTubes
2557,17,TrayColumnGeneric
857,50,GrinderGeneric
412,36,ThreeWayValveGeneric
2965,49,RotatingExtruder
3252,44,DiscreteField
3624,40,CheckValveGeneric
58,10,TankConicalRoofFlatBottom
2543,4,ValveGeneric
3473,12,VesselGeneric
1870,6,HeatExchangerGeneric
297,39,GateValveHandOperated
1561,37,ButterflyValveGeneric
2696,55,Burner
824,37,ButterflyValveGeneric
2049,7,SprayDryer
3205,23,PlateHeatExchanger
2728,38,GateValvePneumaticDiaphragm
975,35,AngleBallValve
181,11,Turbine Generic
2216,11,Turbine Generic
291,41,BallValveGeneric
1356,58,PrimaryChoiceOrBasicProcessControlSystemFrontCentralPanel
3076,6,HeatExchangerGeneric
2502,36,ThreeWayValveGeneric
1550,41,BallValveGeneric
1087,9,CompressorGeneric
2616,34,SignalLine
1852,0,CentrifugalPump
2768,43,NeedleValve
3217,19,CoolingTowerGeneric
3503,26,KettleReboiler
3606,34,SignalLine
1809,51,SieveGeneric
2681,48,Chimney
3213,21,HeatExchangerGeneric2
906,10,TankConicalRoofFlatBottom
2818,26,KettleReboiler
3811,49,RotatingExtruder
2669,52,AgitatorGeneric
1762,30,OPCRight
591,25,Furnace
1117,23,PlateHeatExchanger
3033,3,ColumnFluidizedBed
30,38,GateValvePneumaticDiaphragm
3797,6,HeatExchangerGeneric
2139,37,ButterflyValveGeneric
882,54,AgitatorDisc
2441,20,SeperatorGeneric
464,55,Burner
1254,2,ThinFilmEvaporator
1206,42,GlobeValveGeneric
3670,0,CentrifugalPump
714,14,GasCylinder
663,7,SprayDryer
1411,39,GateValveHandOperated
2189,56,SolidShellCentrifuge
1529,48,Chimney
1162,32,Splitter
2320,36,ThreeWayValveGeneric
1879,15,TankDishedRoof
2521,53,AgitatorPropeller
1121,22,FixedStraightTubes
1501,45,DiscreteFrontCentralPanel
1306,20,SeperatorGeneric
1126,20,SeperatorGeneric
1269,9,CompressorGeneric
132,34,SignalLine
1164,32,Splitter
2446,18,ColumnFixedBed
918,6,HeatExchangerGeneric
3790,8,FilterGeneric
1200,44,DiscreteField
1540,56,SolidShellCentrifuge
1062,54,AgitatorDisc
197,6,HeatExchangerGeneric
795,47,ElectricMotorGeneric
1167,31,RotaryMixer
1506,44,DiscreteField
2050,6,HeatExchangerGeneric
1228,34,SignalLine
3437,0,CentrifugalPump
2053,17,TrayColumnGeneric
2420,15,TankDishedRoof
2549,2,ThinFilmEvaporator
2618,33,FlowStream
2831,16,ColumnGeneric
2309,40,CheckValveGeneric
1495,47,ElectricMotorGeneric
2665,53,AgitatorPropeller
1316,53,AgitatorPropeller
813,41,BallValveGeneric
1208,29,AxialCompressor
620,33,FlowStream
3664,2,ThinFilmEvaporator
2184,58,PrimaryChoiceOrBasicProcessControlSystemFrontCentralPanel
2332,44,DiscreteField
931,13,VesselDishedEndsGeneric
3363,19,CoolingTowerGeneric
1025,42,GlobeValveGeneric
2655,45,DiscreteFrontCentralPanel
2084,19,CoolingTowerGeneric
2599,27,BlowerGeneric
3154,40,CheckValveGeneric
2078,21,HeatExchangerGeneric2
1328,49,RotatingExtruder
1636,12,VesselGeneric
3471,13,VesselDishedEndsGeneric
2133,39,GateValveHandOperated
15,43,NeedleValve
617,34,SignalLine
2978,45,DiscreteFrontCentralPanel
2169,51,SieveGeneric
619,33,FlowStream
6,46,GeneratorGeneric
3505,25,Furnace
3517,45,DiscreteFrontCentralPanel
2852,9,CompressorGeneric
235,23,PlateHeatExchanger
2387,2,ThinFilmEvaporator
1119,23,PlateHeatExchanger
597,29,AxialCompressor
2403,9,CompressorGeneric
425,44,DiscreteField
583,27,BlowerGeneric
3481,33,FlowStream
513,27,BlowerGeneric
3754,50,GrinderGeneric
2750,31,RotaryMixer
3052,56,SolidShellCentrifuge
2849,10,TankConicalRoofFlatBottom
2983,43,NeedleValve
341,48,Chimney
3826,2,ThinFilmEvaporator
3354,22,FixedStraightTubes
701,18,ColumnFixedBed
3538,38,GateValvePneumaticDiaphragm
505,29,AxialCompressor
2118,32,Splitter
2851,9,CompressorGeneric
2397,11,Turbine Generic
553,13,VesselDishedEndsGeneric
1046,59,AlternateChoiceOrSafetyInstrumentedSystemFrontCentralPanel
206,3,ColumnFluidizedBed
3672,0,CentrifugalPump
2843,12,VesselGeneric
2571,13,VesselDishedEndsGeneric
3125,26,KettleReboiler
1531,59,AlternateChoiceOrSafetyInstrumentedSystemFrontCentralPanel
345,59,AlternateChoiceOrSafetyInstrumentedSystemFrontCentralPanel
1261,11,Turbine Generic
3589,51,SieveGeneric
1986,52,AgitatorGeneric
2083,19,CoolingTowerGeneric
1681,9,CompressorGeneric
3027,5,ReactorGeneric
2100,26,KettleReboiler
2976,46,GeneratorGeneric
2331,45,DiscreteFrontCentralPanel
424,44,DiscreteField
3734,51,SieveGeneric
1702,14,GasCylinder
3487,31,RotaryMixer
1427,46,GeneratorGeneric
2327,46,GeneratorGeneric
3086,15,TankDishedRoof
1172,41,BallValveGeneric
2362,58,PrimaryChoiceOrBasicProcessControlSystemFrontCentralPanel
418,46,GeneratorGeneric
1629,15,TankDishedRoof
613,35,AngleBallValve
959,28,ReciprocatingPump
869,58,PrimaryChoiceOrBasicProcessControlSystemFrontCentralPanel
788,37,ButterflyValveGeneric
753,49,RotatingExtruder
3184,42,GlobeValveGeneric
2575,23,PlateHeatExchanger
2954,53,AgitatorPropeller
1644,22,FixedStraightTubes
3822,4,ValveGeneric
2151,45,DiscreteFrontCentralPanel
1186,36,ThreeWayValveGeneric
3372,16,ColumnGeneric
2703,35,AngleBallValve
1249,3,ColumnFluidizedBed
1759,31,RotaryMixer
1297,23,PlateHeatExchanger
1054,56,SolidShellCentrifuge
57,11,Turbine Generic
1891,23,PlateHeatExchanger
108,18,ColumnFixedBed
2990,41,BallValveGeneric
2544,4,ValveGeneric
3397,13,VesselDishedEndsGeneric
1038,50,GrinderGeneric
346,58,PrimaryChoiceOrBasicProcessControlSystemFrontCentralPanel
1717,21,HeatExchangerGeneric2
1947,41,BallValveGeneric
1002,38,GateValvePneumaticDiaphragm
2956,52,AgitatorGeneric
355,55,Burner
3458,17,TrayColumnGeneric
14,43,NeedleValve
3403,11,Turbine Generic
3175,45,DiscreteFrontCentralPanel
3558,56,SolidShellCentrifuge
1679,10,TankConicalRoofFlatBottom
485,0,CentrifugalPump
1551,41,BallValveGeneric
397,41,BallValveGeneric
1022,43,NeedleValve
2011,55,Burner
3656,5,ReactorGeneric
2242,14,GasCylinder
3011,10,TankConicalRoofFlatBottom
3556,56,SolidShellCentrifuge
3451,19,CoolingTowerGeneric
3143,32,Splitter
1088,9,CompressorGeneric
2973,47,ElectricMotorGeneric
2806,18,ColumnFixedBed
3060,54,AgitatorDisc
19,41,BallValveGeneric
147,59,AlternateChoiceOrSafetyInstrumentedSystemFrontCentralPanel
2581,21,HeatExchangerGeneric2
1989,51,SieveGeneric
2178,48,Chimney
622,32,Splitter
1779,37,ButterflyValveGeneric
112,28,ReciprocatingPump
2673,51,SieveGeneric
500,7,SprayDryer
1182,38,GateValvePneumaticDiaphragm
3285,57,CrusherImpactType
3165,37,ButterflyValveGeneric
1149,25,Furnace
3723,31,RotaryMixer
2168,51,SieveGeneric
3036,2,ThinFilmEvaporator
3587,52,AgitatorGeneric
2377,5,ReactorGeneric
1860,10,TankConicalRoofFlatBottom
1597,25,Furnace
1023,43,NeedleValve
2775,29,AxialCompressor
977,34,SignalLine
2891,14,GasCylinder
1383,1,PumpGeneric
360,54,AgitatorDisc
1400,7,SprayDryer
1677,11,Turbine Generic
1515,53,AgitatorPropeller
2290,34,SignalLine
3766,58,PrimaryChoiceOrBasicProcessControlSystemFrontCentralPanel
3263,40,CheckValveGeneric
1931,34,SignalLine
3809,50,GrinderGeneric
2249,12,VesselGeneric
3202,48,Chimney
938,23,PlateHeatExchanger
277,33,FlowStream
3273,37,ButterflyValveGeneric
1355,58,PrimaryChoiceOrBasicProcessControlSystemFrontCentralPanel
849,53,AgitatorPropeller
633,5,ReactorGeneric
1027,53,AgitatorPropeller
1664,3,ColumnFluidizedBed
2091,29,AxialCompressor
3585,53,AgitatorPropeller
1500,46,GeneratorGeneric
2998,38,GateValvePneumaticDiaphragm
3767,58,PrimaryChoiceOrBasicProcessControlSystemFrontCentralPanel
2395,11,Turbine Generic
608,25,Furnace
3647,44,DiscreteField
1876,16,ColumnGeneric
2639,38,GateValvePneumaticDiaphragm
2547,3,ColumnFluidizedBed
1112,13,VesselDishedEndsGeneric
2862,6,HeatExchangerGeneric
1890,12,VesselGeneric
2369,56,SolidShellCentrifuge
948,20,SeperatorGeneric
16,42,GlobeValveGeneric
434,53,AgitatorPropeller
3453,19,CoolingTowerGeneric
100,20,SeperatorGeneric
1983,53,AgitatorPropeller
3486,32,Splitter
2402,9,CompressorGeneric
3441,23,PlateHeatExchanger
2769,43,NeedleValve
1528,48,Chimney
790,36,ThreeWayValveGeneric
1748,35,AngleBallValve
1412,39,GateValveHandOperated
2080,20,SeperatorGeneric
396,6,HeatExchangerGeneric
313,45,DiscreteFrontCentralPanel
2306,41,BallValveGeneric
3760,48,Chimney
1600,24,CoilShapedTubes
1953,39,GateValveHandOperated
2423,14,GasCylinder
1755,33,FlowStream
2301,31,RotaryMixer
2603,26,KettleReboiler
2326,46,GeneratorGeneric
2282,25,Furnace
431,42,GlobeValveGeneric
238,22,FixedStraightTubes
709,15,TankDishedRoof
1552,40,CheckValveGeneric
2462,25,Furnace
221,16,ColumnGeneric
819,39,GateValveHandOperated
891,3,ColumnFluidizedBed
946,20,SeperatorGeneric
767,56,SolidShellCentrifuge
2058,16,ColumnGeneric
3727,53,AgitatorPropeller
2841,13,VesselDishedEndsGeneric
3057,55,Burner
3433,1,PumpGeneric
2315,38,GateValvePneumaticDiaphragm
1094,7,SprayDryer
308,47,ElectricMotorGeneric
1899,21,HeatExchangerGeneric2
3135,35,AngleBallValve
1911,29,AxialCompressor
2537,48,Chimney
860,49,RotatingExtruder
3463,15,TankDishedRoof
1814,49,RotatingExtruder
2757,47,ElectricMotorGeneric
3250,44,DiscreteField
728,21,HeatExchangerGeneric2
3457,17,TrayColumnGeneric
650,11,Turbine Generic
2722,40,CheckValveGeneric
2069,12,VesselGeneric
2827,17,TrayColumnGeneric
1389,11,Turbine Generic
1368,54,AgitatorDisc
2814,28,ReciprocatingPump
2964,50,GrinderGeneric
3013,9,CompressorGeneric
1277,6,HeatExchangerGeneric
3504,26,KettleReboiler
478,2,ThinFilmEvaporator
2802,20,SeperatorGeneric
549,15,TankDishedRoof
302,37,ButterflyValveGeneric
2969,48,Chimney
1872,6,HeatExchangerGeneric
1682,9,CompressorGeneric
3225,59,AlternateChoiceOrSafetyInstrumentedSystemFrontCentralPanel
1654,18,ColumnFixedBed
1846,2,ThinFilmEvaporator
659,8,FilterGeneric
2330,45,DiscreteFrontCentralPanel
429,43,NeedleValve
1007,36,ThreeWayValveGeneric
2340,42,GlobeValveGeneric
289,41,BallValveGeneric
1697,16,ColumnGeneric
876,56,SolidShellCentrifuge
430,42,GlobeValveGeneric
2241,15,TankDishedRoof
3240,54,AgitatorDisc
3645,45,DiscreteFrontCentralPanel
2664,42,GlobeValveGeneric
1139,28,ReciprocatingPump
1583,42,GlobeValveGeneric
2130,40,CheckValveGeneric
3173,46,GeneratorGeneric
3599,48,Chimney
3805,51,SieveGeneric
3654,42,GlobeValveGeneric
3600,48,Chimney
1889,12,VesselGeneric
710,15,TankDishedRoof
1251,3,ColumnFluidizedBed
996,40,CheckValveGeneric
598,28,ReciprocatingPump
1350,54,AgitatorDisc
3782,11,Turbine Generic
3603,35,AngleBallValve
2625,31,RotaryMixer
1072,2,ThinFilmEvaporator
1209,29,AxialCompressor
3632,37,ButterflyValveGeneric
3528,42,GlobeValveGeneric
2597,28,ReciprocatingPump
2752,30,OPCRight
2045,8,FilterGeneric
1725,19,CoolingTowerGeneric
316,44,DiscreteField
3531,41,BallValveGeneric
1455,1,PumpGeneric
1794,44,DiscreteField
315,45,DiscreteFrontCentralPanel
1144,26,KettleReboiler
2740,34,SignalLine
2029,1,PumpGeneric
3241,47,ElectricMotorGeneric
750,50,GrinderGeneric
3725,30,OPCRight
2213,0,CentrifugalPump
1511,42,GlobeValveGeneric
1683,9,CompressorGeneric
2574,12,VesselGeneric
3511,47,ElectricMotorGeneric
3831,1,PumpGeneric
2966,49,RotatingExtruder
3428,3,ColumnFluidizedBed
3689,6,HeatExchangerGeneric
2134,38,GateValvePneumaticDiaphragm
772,54,AgitatorDisc
2308,40,CheckValveGeneric
2872,20,SeperatorGeneric
2439,21,HeatExchangerGeneric2
1619,30,OPCRight
832,46,GeneratorGeneric
3450,20,SeperatorGeneric
739,53,AgitatorPropeller
1150,24,CoilShapedTubes
3387,17,TrayColumnGeneric
1108,14,GasCylinder
809,42,GlobeValveGeneric
1215,27,BlowerGeneric
1641,23,PlateHeatExchanger
1838,5,ReactorGeneric
1184,37,ButterflyValveGeneric
3732,52,AgitatorGeneric
2399,10,TankConicalRoofFlatBottom
115,27,BlowerGeneric
349,57,CrusherImpactType
93,23,PlateHeatExchanger
3521,44,DiscreteField
2923,9,CompressorGeneric
3570,28,ReciprocatingPump
2215,11,Turbine Generic
2186,57,CrusherImpactType
1066,4,ValveGeneric
2562,16,ColumnGeneric
366,4,ValveGeneric
1671,1,PumpGeneric
414,36,ThreeWayValveGeneric
845,42,GlobeValveGeneric
3290,55,Burner
2489,40,CheckValveGeneric
2352,50,GrinderGeneric
1457,0,CentrifugalPump
1050,58,PrimaryChoiceOrBasicProcessControlSystemFrontCentralPanel
3203,48,Chimney
738,18,ColumnFixedBed
1648,20,SeperatorGeneric
3673,11,Turbine Generic
133,33,FlowStream
1507,43,NeedleValve
